Date,Temp,
1-Jan,7.230054054,7
2-Jan,8.66525,9
3-Jan,10.38575,10
4-Jan,14.24082759,14
5-Jan,4.958,5
6-Jan,5.29925,5
7-Jan,7.14275,7
8-Jan,32.73702703,33
9-Jan,31.48492308,31
10-Jan,32.36,32
11-Jan,54.44857143,54
12-Jan,45.15570909,45
13-Jan,18.6604,19
14-Jan,12.81275,13
15-Jan,15.86235714,16
16-Jan,19.0184,19
17-Jan,8.678545455,9
18-Jan,17.58278261,18
19-Jan,28.29575,28
20-Jan,37.4855,37
21-Jan,39.78917073,40
22-Jan,48.31427907,48
23-Jan,44.44496774,44
24-Jan,30.281,30
25-Jan,27.27392,27
26-Jan,37.48175,37
27-Jan,46.52664286,47
28-Jan,36.9428,37
29-Jan,33.0998,33
30-Jan,21.493625,21
31-Jan,24.70843478,25
1-Feb,39.473,39
2-Feb,17.56544,18
3-Feb,20.36825,20
4-Feb,34.5056,35
5-Feb,19.99072727,20
6-Feb,20.561,21
7-Feb,21.30848649,21
8-Feb,19.12825806,19
9-Feb,21.26109091,21
10-Feb,31.77841379,32
11-Feb,31.398,31
12-Feb,26.396,26
13-Feb,22.69625,23
14-Feb,40.236125,40
15-Feb,49.08276596,49
16-Feb,41.41093617,41
17-Feb,30.326,30
18-Feb,33.44876923,33
19-Feb,45.293,45
20-Feb,64.544576,65
21-Feb,50.234585,50
22-Feb,34.54747368,35
23-Feb,45.33668293,45
24-Feb,42.2301875,42
25-Feb,47.415875,47
26-Feb,40.3925,40
27-Feb,43.80275,44
28-Feb,48.344,48
1-Mar,42.8504,43
2-Mar,33.30457143,33
3-Mar,31.1315,31
4-Mar,31.1105,31
5-Mar,29.84975,30
6-Mar,35.573,36
7-Mar,35.63375,36
8-Mar,27.709,28
9-Mar,28.4063,28
10-Mar,29.19513043,29
11-Mar,29.339,29
12-Mar,28.86656,29
13-Mar,30.04276471,30
14-Mar,27.68174194,28
15-Mar,33.374,33
16-Mar,28.184,28
17-Mar,29.08775,29
18-Mar,35.1545,35
19-Mar,37.66925,38
20-Mar,32.4575,32
21-Mar,31.40436364,31
22-Mar,32.2235,32
23-Mar,31.23875,31
24-Mar,33.638,34
25-Mar,31.22825,31
26-Mar,40.42175,40
27-Mar,45.13307692,45
28-Mar,45.81366667,46
29-Mar,46.46778125,46
30-Mar,37.1948,37
31-Mar,38.651,39
1-Apr,40.45568,40
2-Apr,34.928,35
3-Apr,43.46494118,43
4-Apr,46.526,47
5-Apr,32.71933333,33
6-Apr,39.458,39
7-Apr,32.27248276,32
8-Apr,31.673,32
9-Apr,31.74008,32
10-Apr,32.106632,32
11-Apr,40.15265,40
12-Apr,56.9855,57
13-Apr,62.52315385,63
14-Apr,51.3788,51
15-Apr,42.78814634,43
16-Apr,41.99461538,42
17-Apr,32.99232258,33
18-Apr,36.20075,36
19-Apr,36.5945,37
20-Apr,39.23975,39
21-Apr,40.59875,41
22-Apr,47.59475,48
23-Apr,57.33995,57
24-Apr,54.908375,55
25-Apr,50.3006,50
26-Apr,44.42375,44
27-Apr,52.60930769,53
28-Apr,42.76175,43
29-Apr,39.596,40
30-Apr,48.4775,48
1-May,62.6945,63
2-May,72.15005,72
3-May,69.12990345,69
4-May,69.42992,69
5-May,60.52843478,61
6-May,63.7805,64
7-May,57.49307857,57
8-May,57.6335,58
9-May,66.308075,66
10-May,69.38686667,69
11-May,52.90025,53
12-May,52.3754,52
13-May,52.77325581,53
14-May,60.72339535,61
15-May,67.4672,67
16-May,63.682,64
17-May,66.182,66
18-May,64.46225,64
19-May,69.1352,69
20-May,63.49,63
21-May,61.5785,62
22-May,66.53629268,67
23-May,62.2814,62
24-May,65.59175,66
25-May,70.10525,70
26-May,71.92884615,72
27-May,72.43787097,72
28-May,77.93615,78
29-May,78.67325,79
30-May,78.11525,78
31-May,78.18725,78
1-Jun,74.14215385,74
2-Jun,66.31347826,66
3-Jun,68.01986207,68
4-Jun,65.336,65
5-Jun,62.603,63
6-Jun,56.048,56
7-Jun,63.254,63
8-Jun,71.84375,72
9-Jun,69.965,70
10-Jun,68.35578723,68
11-Jun,65.12931034,65
12-Jun,68.39075,68
13-Jun,74.5796,75
14-Jun,69.67625,70
15-Jun,69.17525,69
16-Jun,71.7125,72
17-Jun,76.60953846,77
18-Jun,83.8925,84
19-Jun,74.20145,74
20-Jun,69.71792,70
21-Jun,68.15975,68
22-Jun,68.89565517,69
23-Jun,69.82957143,70
24-Jun,71.39161538,71
25-Jun,68.01725,68
26-Jun,67.6595,68
27-Jun,71.96582353,72
28-Jun,71.89,72
29-Jun,76.04525,76
30-Jun,81.08525,81
1-Jul,81.662,82
2-Jul,82.184,82
3-Jul,78.91378571,79
4-Jul,78.75034483,79
5-Jul,79.78825806,80
6-Jul,72.1405625,72
7-Jul,68.303,68
8-Jul,69.80525,70
9-Jul,73.913,74
10-Jul,77.0645,77
11-Jul,73.0805,73
12-Jul,70.88675,71
13-Jul,73.63175,74
14-Jul,78.2555,78
15-Jul,81.05675,81
16-Jul,80.06144,80
17-Jul,76.50307143,77
18-Jul,70.98425,71
19-Jul,70.11125,70
20-Jul,74.62544,75
21-Jul,73.5755,74
22-Jul,69.64215385,70
23-Jul,72.48302857,72
24-Jul,73.33931429,73
25-Jul,75.084,75
26-Jul,74.67938462,75
27-Jul,70.47846154,70
28-Jul,69.995,70
29-Jul,69.8165,70
30-Jul,71.264,71
31-Jul,72.02369231,72
1-Aug,72.77825,73
2-Aug,72.25630769,72
3-Aug,74.68736,75
4-Aug,75.69176,76
5-Aug,78.91925,79
6-Aug,80.74123077,81
7-Aug,75.51128387,76
8-Aug,75.11733333,75
9-Aug,73.13981818,73
10-Aug,75.08364286,75
11-Aug,71.14653846,71
12-Aug,71.06375,71
13-Aug,71.76275,72
14-Aug,73.79225,74
15-Aug,75.24752,75
16-Aug,75.73175,76
17-Aug,75.15282759,75
18-Aug,72.8415,73
19-Aug,69.42875,69
20-Aug,70.4495,70
21-Aug,74.94614375,75
22-Aug,69.32573333,69
23-Aug,66.83704348,67
24-Aug,68.192,68
25-Aug,73.1315,73
26-Aug,75.2549,75
27-Aug,79.715,80
28-Aug,82.94225,83
29-Aug,79.52806897,80
30-Aug,71.43,71
31-Aug,69.8945,70
1-Sep,74.75975,75
2-Sep,79.08875,79
3-Sep,81.53525,82
4-Sep,78.91630769,79
5-Sep,82.05368,82
6-Sep,75.42254545,75
7-Sep,72.07775,72
8-Sep,65.31872,65
9-Sep,58.25324324,58
10-Sep,61.39666667,61
11-Sep,62.60689362,63
12-Sep,66.9155,67
13-Sep,70.14374194,70
14-Sep,75.21872,75
15-Sep,75.07328,75
16-Sep,74.537,75
17-Sep,72.40678571,72
18-Sep,71.006,71
19-Sep,70.77585714,71
20-Sep,69.13184,69
21-Sep,79.72076923,80
22-Sep,63.2405,63
23-Sep,57.2756,57
24-Sep,62.096,62
25-Sep,67.58552632,68
26-Sep,69.72851429,70
27-Sep,57.653,58
28-Sep,58.86564286,59
29-Sep,58.196,58
30-Sep,58.223,58
1-Oct,66.59312,67
2-Oct,71.94344,72
3-Oct,66.11969231,66
4-Oct,70.6712,71
5-Oct,54.95207692,55
6-Oct,68.95583673,69
7-Oct,69.84210169,70
8-Oct,71.29195455,71
9-Oct,77.006,77
10-Oct,73.93775,74
11-Oct,66.08266667,66
12-Oct,49.58825,50
13-Oct,44.02443902,44
14-Oct,46.98875,47
15-Oct,54.78273171,55
16-Oct,45.581,46
17-Oct,47.7485,48
18-Oct,43.4285,43
19-Oct,45.2915,45
20-Oct,51.24714286,51
21-Oct,39.97328,40
22-Oct,41.9315,42
23-Oct,47.19875,47
24-Oct,44.6135,45
25-Oct,41.2235,41
26-Oct,43.91066667,44
27-Oct,44.92470588,45
28-Oct,45.13539535,45
29-Oct,45.64748387,46
30-Oct,44.507,45
31-Oct,57.12182857,57
1-Nov,47.939,48
2-Nov,47.17163158,47
3-Nov,44.2975,44
4-Nov,43.85381818,44
5-Nov,52.0292,52
6-Nov,55.008,55
7-Nov,45.3395,45
8-Nov,39.02225,39
9-Nov,36.54628571,37
10-Nov,30.6188,31
11-Nov,31.784,32
12-Nov,32.61275,33
13-Nov,36.10922581,36
14-Nov,29.85275,30
15-Nov,31.8659,32
16-Nov,33.72515789,34
17-Nov,37.544,38
18-Nov,35.715605,36
19-Nov,36.21985,36
20-Nov,34.1897,34
21-Nov,32.47117647,32
22-Nov,26.29325,26
23-Nov,32.6255,33
24-Nov,44.072,44
25-Nov,46.27175,46
26-Nov,40.86641081,41
27-Nov,30.97643243,31
28-Nov,26.9438,27
29-Nov,26.92053846,27
30-Nov,33.59257143,34
1-Dec,38.408,38
2-Dec,54.72575,55
3-Dec,39.92632432,40
4-Dec,33.3355122,33
5-Dec,30.05096,30
6-Dec,30.87275,31
7-Dec,28.17296774,28
8-Dec,25.16525,25
9-Dec,23.639,24
10-Dec,25.73857143,26
11-Dec,26.74907692,27
12-Dec,32.75533333,33
13-Dec,38.3585,38
14-Dec,43.367,43
15-Dec,42.6056,43
16-Dec,40.37692308,40
17-Dec,36.3374,36
18-Dec,33.45725,33
19-Dec,32.867,33
20-Dec,40.23875,40
21-Dec,39.76277551,40
22-Dec,34.4744,34
23-Dec,33.60823077,34
24-Dec,33.47021429,33
25-Dec,30.6035,31
26-Dec,36.15725,36
27-Dec,36.62825,37
28-Dec,52.349,52
29-Dec,35.2025,35
30-Dec,34.226,34
31-Dec,35.402,35
